Controls,Treatments,Distance,Region
11868,1664,0.786194971935731,Central
12019,1664,0.824846904585815,Central
3235,1675,0.500644483643586,Central
2409,1675,0.514967446634401,Central
2383,1696,0.650763812676928,Central
7334,1696,0.661952996747432,Central
8717,1700,0.620388655843495,Central
1508,1700,0.755587895303158,Central
9017,1712,0.622016712895392,Central
7434,1712,0.722593822647148,Central
7484,2288,0.612892072517515,West
1857,2288,0.71010327430151,West
7811,2293,0.656460941615845,West
7770,2293,0.961339315010118,West
1863,2301,0.39911826275281,West
11268,2301,0.563685910068815,West
1807,2322,0.36192818663264,West
7284,2322,0.543938786038241,West
8817,2341,0.705682053763604,West
7584,2341,0.758166765244038,West
